text,label,prediction_ollama
@EngrNabeeel then rejoicing now is a lil' bit prematured dont you think🤔🤔🤔,joy,error
"it's so breezy out today, i can't go to back to school night with bare legs like i've had all day",joy,error
@jellzybean cheer up punkin',joy,error
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? ,joy,error
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,joy,error
@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another,joy,error
Light of day per heyday popularization backfire cinematography: XUcQb,joy,error
@peachkellipop the whole thread is jovial and fun and then this comment is like FULL of misogyny,joy,error
"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. ",joy,error
@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? ,joy,error
Misery loves company. The church ought to be a place where it finds none.\n-Pastor Kris Theobald #joy ,joy,error
"@Spacekatgal @outmagazine Its okay to be trans just rejoice with the trans in the trans way. By the way it's not your business, so why care?",joy,error
@berniedole looks that way. But let's think about Rohan last week ... #optimism,joy,error
"At 12:01, Tumblr became sentient. At 1.:02, Tumblr posted gn animated gif about it. At 12:03, Tumblr shipped itself.",joy,error
#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary,joy,error
Research has determined 70% of #laughter is actually #anxiety.,joy,error
"@NebulaJoker No, they aren't. Episodes are animated during the week before they air.",joy,error
@iyaycruz lets see chirp,joy,error
Val is far too cheery for my liking ✋🏻,joy,error
But i'll be a pity. 🐑 #lively,joy,error
When your rewatching glee and break down in tears all over again. 😭😢 ,joy,error
Does anyone remember a movie that is animated in the late 70's called Shame of the Jungle John Bulushi was in it wild if that's your taste,joy,error
@ItWontCostMuch_ 'Bed done... floor will be done last... curtains! A-hah!' She tried to sound all happy and cheery but she really wasn't.--,joy,error
@weebtard sparkling water wyd,joy,error
"The #house no longer echoes with our #laughter. We light up our #memories of the #home and sit in the cold, #waiting. #amwriting #nostalgia",joy,error
"@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? ",joy,error
#OneSimpleChange: Drink sparkling water instead of soft drinks to steer clear of fructose while still getting a refreshing carbonation kick.,joy,error
"Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :(",joy,error
$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.,joy,error
Gas prices are hilarious. Cause they're simultaneously super subsidised and taxed,joy,error
.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.',joy,error
Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary,joy,error
Check out this #film Robocoq 301  #shortfilms,joy,error
Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights,joy,error
Who actually chooses to drink sparkling water 🤔,joy,error
f breezy,joy,error
@bear_ing you asshole... you made me sexually attacked to a animated bear :-P,joy,error
"Hey @AppleSupport, would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app",joy,error
@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me  #itsagunalright,joy,error
my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- @DritaDavanzo (my idol),joy,error
"@TheDemocrats dilemma, blaiming everything on the Bushes, but acting gleeful over their endorsement. #Election2016 #Trump",joy,error
"@rubeseatsinfo from here, it's but a short step to biweekly Community Meetings over a hearty meal of soy flakes",joy,error
The joyful tambourines have ceased. The noise of the jubilant has stopped. The joyful lyre has ceased. -Isaiah 24:8,joy,error
noah fence but i want a harley quinn or blake lively layout,joy,error
I truly believe in my heart right now that Satan is rejoicing because we are all against one another,joy,error
Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',joy,error
@HillaryClinton did you see the gleeful look on @realDonaldTrump 's face when criminal Don King used the 'n' word to denigrate Blacks?,joy,error
"@TheVulcanSalute , just saw the Save The Day PSA. Why were you in obvious tears doing it? I'd have thought you'd be your cheerful self.",joy,error
I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky,joy,error
"@alphavenger all chuck seasons, she had that one bright spot with dan, where she was allowed to be smart and kind //and// fashionable",joy,error
@BbeautifulSoul_ u always gotta attitude tho ... 😕 cheer up,joy,error
"Oh that cheery fucking note, good night shit heads X",joy,error
"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia",joy,error
@ClvlndK8 It's so sad! There's always such optimism with a new year. This is...not good. @BuckshotBandit1 @dapostrophearcy,joy,error
Shanghais chief distracting levity pampa - proper dingle carry away: uUDQujcia,joy,error
@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,joy,error
Unixware skydrive-cokie hearty exactment blame online: HEpHXhO,joy,error
@__Dayo yall dont feel bad.. you are rejoicing... it is what itnis... its always #ColtsNation even when we have 6th string DBs playing 😔😔,joy,error
Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....,joy,error
"So much news about Pakistan, Afghanistan, etc. We need more cheery news about Frybread Stands!!! Everyone in media just so grim.",joy,error
remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that,joy,error
I need a bit of #GBBO to cheer me up after a terrible day!,joy,error
"Logically speaking, this can't be the worst I've ever felt and even if it was then its passing will still be a joyous occasion",joy,error
I hate when I try to be playful and get shut down lol ...Why so serious🙁,joy,error
As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.,joy,error
Apparently all the money in the world can't buy a single person to tell you not give your own waist a hearty two-handed pinch while onstage.,joy,error
People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to.,joy,error
Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.,joy,error
"Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz",joy,error
@faithstrust @TheeCurrentYear imagine being this stupid for trying to chirp because of some racist prick.,joy,error
i wonder how gleeful it is to be dumb af and see the world through rose tinted glasses,joy,error
sparkling or still? #terribledebatequestions,joy,error
Life izn't about pleasing each others...😕\n\n#hell #with #pleasing,joy,error
@debutemma I dont have to sit here and take this from u spry young children,joy,error
"You don't smile and you say you're in love, but that's why I don't love",joy,error
@iamglenn35 the forth character? No... not gleeful enough...,joy,error
@emilyycos the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong,joy,error
I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to,joy,error
Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......,joy,error
"@david_garrett Quite saddened.....no US dates, no joyous anticipation of attending a DG concert (since 2014). Happy you are keeping busy.",joy,error
@aradsliff don't know I'm from nj we are the worst on purpose. ,joy,error
Turns out 'it' wasn't even anything to be concerned about at all. Im happy and a bit frustrated it took so long to get this answer.,joy,error
@berniedole looks that way. But let's think about Rohan last week ... ,joy,error
half day tuhday but nah for glee 😭,joy,error
"Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas ",joy,error
@LaurenBrierley2 sparkling water = death,joy,error
"As the birds begin to chirp, I try to sleep. #Jetlag",joy,error
"When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u",joy,error
Wanted to get him a cake with sparkling candles but he doesn't like cake😒😒. Ruins everything,joy,error
"@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.",joy,error
"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism",joy,error
@Onision @Eugenia_Cooney annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.,joy,error
"With a jovial Trump on his ass, Don King just publicly told a crowd that 'We need [him] because you will always be a nigger.'  #FuckTrump",joy,error
Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.,joy,error
@torbalan I still have some shred of optimism. It's rapidly disappearing however...,joy,error
Studying the phases of oscillation. How jovial. 😐🔫,joy,error
@MaxVenator We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf.,joy,error
It is too fucking bright &amp; too fucking hot outside,joy,error
Quinn's short hair makes me sad. ,joy,error
But i'll be a pity. 🐑 ,joy,error
"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. ",joy,error
"The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay",joy,error
@SenJohnMcCain @WSJ an 'Honorable Senator' cheering when a cease fire does not hold! PEOPLE DIE AND YOU CHEER! GENOCIDE SUPPORT NOT GOOD!,joy,error
"Seriously @marksandspencer I'm sick and grumpy and the only thing that's gonna cheer me up is ordering my xmas food, when's it going up? 😢",joy,error
It's just the lack of company and liveliness out here that makes me bored.,joy,error
Quinn's short hair makes me sad. #glee,joy,error
hate overthinking e v e r y t h i n g like i jus' wanna be happy pls,joy,error
People who cheer for sports teams completely outside of New Jersey or PA piss me off,joy,error
@DamnPatriot You're a POS for rejoicing in someone's death.,joy,error
I feel like I am drowning. #depression #anxiety #falure #worthless,fear,error
I get so nervous even thinking about talking to ****** I wanna die,fear,error
I lost my blinders .... #panic,fear,error
I feel like I am drowning. #depression  #falure #worthless,fear,error
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened,fear,error
@mgcsartwork I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him,fear,error
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems,fear,error
@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓,fear,error
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... #terrible,fear,error
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... ,fear,error
procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack,fear,error
My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.,fear,error
"Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear,error
#panic Panic attack from fear of starting new medication,fear,error
Job interview in the afternoon #nervous #ek,fear,error
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me ,fear,error
anxiety level- 100,fear,error
Wah just woke up frm a fucking nightmare,fear,error
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,fear,error
Cosplaying properly for the first time on Saturday! Pretty nervous..,fear,error
"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",fear,error
"Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist",fear,error
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous,fear,error
im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint,fear,error
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse  #issues",fear,error
Super shitting it about this tattoo #nervous,fear,error
Breaking out in hives for the first time since college finals. #anxiety sucks,fear,error
@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.,fear,error
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me #frightened,fear,error
6. 5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed,fear,error
I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...,fear,error
He replied to my comments 4 times now i'm shaking omg,fear,error
"Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life",fear,error
Just want Saturday to be over but then again I want to do good #LSAT #nervous,fear,error
"Im not a #nervouswreck, Im a  #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear,error
I was literally shaking getting the EKG done lol 🙄,fear,error
@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 #horrific,fear,error
@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited,fear,error
"#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit ",fear,error
@RosieBalls I fear for the future of mankind,fear,error
First day of college feeling nervous,fear,error
"i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out",fear,error
@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...,fear,error
Gonna get some acupuncture today for all my damn anxiety 🙃🤕,fear,error
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape,fear,error
@p4pictures it would be great but what if the card crashes 😱. It's happened to me twice #nightmare,fear,error
@corruptmelon now im feeling the #worry,fear,error
That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥,fear,error
i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,fear,error
White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,fear,error
Today was horrible and it was only half a day,fear,error
"#ObamaLegacy - weekly #riots and #terror attacks, &gt;400k dead #Syrians, #Jews fleeing #persecution in Europe, #Christian #genocide in ME.....",fear,error
"bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy",fear,error
@RoseTintMyWorId fucking hell mate absolute nightmare 😓,fear,error
"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate ",fear,error
Life long fear of havin a shit and a spider crawls up ya bum,fear,error
"What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids",fear,error
@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 ,fear,error
"I start work tmrw yall, i'm nervous lol",fear,error
I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak,fear,error
"@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom",fear,error
Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.,fear,error
I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic,fear,error
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel #intimidation,fear,error
Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo,fear,error
Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?,fear,error
Do you think humans have the sense for recognizing impending doom? #anxiety,fear,error
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM  #SingleGirlProblems,fear,error
im literally shaking bc im nervous and bc its fucking cold oh how i love life,fear,error
I feel horrible. I have accounting today but physically and mentally am not okay 😪,fear,error
@BigBossPeltonen \nLikewise #death #cutting #despair,fear,error
I am about to be a coward and I feel terrible. But I can't even face this 😭,fear,error
"#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit #horror",fear,error
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder,fear,error
@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid,fear,error
My roommate talks and laughs in her sleep. It never fails to scare the shit out of me. 🙅🏽😳,fear,error
I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 ,fear,error
I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.,fear,error
@RossKemp Omg that is just horrific. Something needs to be done. 😢,fear,error
I'm getting so nervous for my first anatomy exam 😩,fear,error
@camilluddington the fact that YOURE nervous makes me want to crawl in a hole,fear,error
mm nothing like a good old fashioned panic induced cry on your living room floor,fear,error
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,fear,error
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel ,fear,error
"In #Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps",fear,error
I have another test tonight #nervous,fear,error
"@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.",fear,error
Can't believe how nervous I feel tonight...who feels the same #mufc,fear,error
@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD?  #creepy #EnoughIsEnough,fear,error
@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough,fear,error
"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone ",fear,error
She was so posh it frightened me. I'm still scared.,fear,error
"In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news",fear,error
"Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.",fear,error
 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear,error
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,fear,error
Jimmy Carr makes me want to cry and cry *shiver* ,fear,error
in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat,fear,error
Jimmy Carr makes me want to cry and cry *shiver* #awful,fear,error
Being forced into a fake hug by someone who didn’t flinch to get litigious with you in the past - #awful 😖👺🙅,fear,error
And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life,fear,error
Andrew's hands start shaking and he says 'I hope I die.. like right now',fear,error
I dread this drive every Wednesday 😩,fear,error
"A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg",fear,error
Maybe @SamHeughan can send me good luck on my job interview tomorrow. #nervous 😳,fear,error
@alivitali that's what I'm afraid of!,fear,error
So not pumped for this interview #nervous,fear,error
An @amityaffliction kind of drive home from work today #nightmare #dailyfeels,fear,error
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion,fear,error
"When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott",fear,error
hi my names anxiety and i have shaun,fear,error
Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started,fear,error
@YahooCare data stolen in 2014 and only now do you tell us .,fear,error
I dread math 😴,fear,error
@SusannahSpot I could pop round #nightmare,fear,error
@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(,fear,error
How do you ever stop being #afraid of someone that you live with,fear,error
@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay,fear,error
in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat,fear,error
So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking 😭😭😭😭😭,fear,error
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 #nightmare,fear,error
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape,fear,error
Well this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme,fear,error
When you arrive at the office the day before your first ever festival and the Internet is down #panic,fear,error
@WunderlistHelp are you guys still down? When can we go up? #panic,fear,error
The focal points of war lie in #terrorism and the #UN needs to address #violentextremism,fear,error
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,fear,error
Put my passport in a safe back after getting back from Australia 🌏. Only problem is now I can't remember where the safe is!! #panic 🛂,fear,error
"@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶",fear,error
@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare,fear,error
What the fuck is he even doing ? He should be off that's fucking horrific !,fear,error
@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.,fear,error
@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? #fear,fear,error
@prw190 #zionist = #terror \nImagine this kid was a #Palestinian or #Muslim\nZionists stealing #innocence of childhood from #Jewish #children,fear,error
I don't know how people can binge watch horror films ...ALONE!😓😰,fear,error
Haven't gotten one hour of sleep... Today is going to be a fun day 😐 #restless,fear,error
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. ,fear,error
#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of #terrorism,fear,error
"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I --",fear,error
I thought the nausea and headaches had passed but lol I feel awful today,fear,error
Job interview in the afternoon  #ek,fear,error
Tomorrow is the day I cut and dye my hair! 😳 #nervous #excited,fear,error
A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. #panic,fear,error
"# ISIS REFERENCES SCRUBBED?  Federal complaint against suspect in NYC, NJ bombings appears to omit terror names in bloody journ...  #news",fear,error
@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a #nightmare!!  #disgusted,fear,error
searching for what pro and academic writers have to say about #writing #anxiety and #writersblock,fear,error
What an actual nightmare,fear,error
Can we go back 2 weeks and start again ?? This is seriously dreadful,fear,error
I absolutely love having an anxiety attack halfway through a family meal,fear,error
Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA,fear,error
"After #terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @greggutfeld",fear,error
im tired of people telling me the worry about me when in fact they probably never gave a fuck about me,fear,error
#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !,fear,error
"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous",fear,error
im like 'this is better' in the moment cuz i panic and then later its so obviously not better. at every opportunity i choose to make it seem,fear,error
"Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢",fear,error
"@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--",fear,error
It's 5:55am. I'm hungry but there is no food. #panic,fear,error
I have a job interview with @BarclaysUK in Loughborough next month #nervous!!!,fear,error
"@AllyTheRipper @ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..",fear,error
"@JackAndAHat butter up the walls, nightmare",fear,error
both afraid of all the same things,fear,error
onus is on Pakistan' : MEAIndia after #Uri #terror attack,fear,error
Don't wanna really go out but I can't say no. Deffo have a fear of missing out,fear,error
Biggest #THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo,fear,error
@p4pictures it would be great but what if the card crashes 😱. It's happened to me twice ,fear,error
My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :'),fear,error
I get soooo nervous when an actually attractive guy tries to talk to me in person. Like 9/10 I turn him down just from habit 😭,fear,error
@megynkelly We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.,fear,error
"I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.",fear,error
@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?,fear,error
@KennyCoble @Rosie these horrific situations will only get worse if trump is elected. vote Hillary.,fear,error
"@BBCNews 😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1",fear,error
my husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care #nightmare #airbnbnightmare,fear,error
"@Tik115 Issue with that is, will the effort involved get back the amount I put into it? That's what I'm fearful of.",fear,error
"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",fear,error
My anxiety is playing around HELP!!!!!,fear,error
Got to be up in 4 hours to go back to work #cantsleep #excited #nervous,fear,error
my husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care  #airbnbnightmare,fear,error
"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys #anxiety",fear,error
I'm afraid she's the goat you libeling people? #afraid #goat #libeling,fear,error
"@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror",fear,error
&gt;.&lt; too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(,fear,error
"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati",fear,error
Someone wake me when @Therealkiss make 2016 remix of 'Why'❗️b/w #TerrenceCrutcher #Election2016 #colinkapernick #terrorism #riots this 2much,fear,error
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg ,fear,error
I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 #nightmare,fear,error
@coopah Worst than going to the morgue to do a positive ID. #horrible Reuters,fear,error
Scott Dann injured aka my worst nightmare,fear,error
"bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy",fear,error
induction day tomorrow for pizza express #nervous,fear,error
Dates in the glove box' is pure panic excuse #GBBO,fear,error
"Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #nightmare #stressed",fear,error
I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul ,fear,error
how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..,fear,error
"My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview",fear,error
"I'm used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.",fear,error
@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst,fear,error
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity ,fear,error
I can never find the exact #emoji that I'm after at the exact moment that I need it #panic,fear,error
@katlute which one....the one where u threaten violence? Or the phedophiliac u support?  Or the constitution violations he proposes?,fear,error
still shaking though 🙃,fear,error
Watching It Follows.  This is a super freaky movie.  #horror #scary,fear,error
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror,fear,error
"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett",fear,error
@Burnt_Out_Darth @theaterofscifi thanks. #nightmare,fear,error
#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.,fear,error
"@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act",fear,error
3:45am and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited,fear,error
"This is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.",fear,error
I hate having ideas but being too afraid to share them 😔,fear,error
i'd let jiho step on my throat but he'd probs be afraid he'd hurt me,fear,error
